tasaretorno,razonliquidez,percenrenta,crecimiento,percendescuent,mindiadeuda,maxdiadeuda,balanceajust,tasabonos,perceneducacion,nivelsatisf,scorecred
9.9,0.5,0.24,2.3,0.151919866,6,14,0.9978,3.34,0.52,5.1,3.871769388
8.8,0.44,0.49,2.8,0.118530885,18,111,0.9982,3.3,0.6,4.6,5.382995274
8.8,0.47,0.49,2.9,0.121869783,17,110,0.9982,3.29,0.6,4.9,4.907417726
10.6,0.31,0.49,2.2,0.085141903,18,40,0.9976,3.14,0.51,4.9,6.392631318
12.3,0.5,0.49,2.2,0.128547579,5,14,1.0002,3.19,0.44,4.7,4.667286034
12.3,0.5,0.49,2.2,0.128547579,5,14,1.0002,3.19,0.44,4.7,5.39754986
11.7,0.49,0.49,2.2,0.118530885,5,15,1,3.19,0.43,4.3,4.566573684
12,0.28,0.49,1.9,0.103505843,10,21,0.9976,2.98,0.66,5,6.616400646
11.8,0.33,0.49,3.4,0.135225376,54,80,1.0002,3.3,0.76,5.8,7.346516128
7.6,0.51,0.24,2.4,0.131886477,8,38,0.998,3.47,0.66,4.7,6.388628037
11.1,0.31,0.49,2.7,0.136894825,16,47,0.9986,3.12,1.02,5.7,6.779478867
7.3,0.73,0.24,1.9,0.160267112,18,102,0.9967,3.26,0.59,4.4,4.969855468
5,0.42,0.24,2,0.080133556,19,50,0.9917,3.72,0.74,9.1,8.499312478
10.2,0.29,0.49,2.6,0.078464107,5,13,0.9976,3.05,0.74,5.6,7.035058901
9,0.45,0.49,2.6,0.120200334,21,75,0.9987,3.35,0.57,4.8,4.685913177
6.6,0.39,0.49,1.7,0.096828047,23,149,0.9922,3.12,0.5,6.6,5.544301675
9,0.45,0.49,2.6,0.120200334,21,75,0.9987,3.35,0.57,4.8,4.526494026
9.9,0.49,0.58,3.5,0.136894825,9,43,1.0004,3.29,0.58,4.1,4.918258537
7.9,0.72,0.17,2.6,0.140233723,20,38,0.9978,3.4,0.53,4.6,4.538758523
8.9,0.595,0.41,7.9,0.123539232,30,109,0.9998,3.27,0.57,4.4,4.565509752
12.4,0.4,0.51,2,0.078464107,6,24,0.9994,3.04,0.6,4.4,6.049078517
11.9,0.58,0.58,1.9,0.098497496,5,18,0.998,3.09,0.63,5.1,6.013822511
8.5,0.585,0.18,2.1,0.110183639,5,30,0.9967,3.2,0.48,4.9,6.297820965
12.7,0.59,0.45,2.3,0.116861436,11,22,1,3,0.7,4.4,5.51215396
8.2,0.915,0.27,2.1,0.12687813,7,23,0.9962,3.26,0.47,5.1,4.17144243
13.2,0.46,0.52,2.2,0.098497496,12,35,1.0006,3.1,0.56,4.1,6.281239779
7.7,0.835,0,2.6,0.115191987,6,14,0.9975,3.3,0.52,4.4,5.243316604
13.2,0.46,0.52,2.2,0.098497496,12,35,1.0006,3.1,0.56,4.1,6.309514146
8.3,0.58,0.13,2.9,0.140233723,14,63,0.9984,3.17,0.62,4.2,5.640483205
8.3,0.6,0.13,2.6,0.121869783,6,24,0.9984,3.31,0.59,4.3,6.10153375
9.4,0.41,0.48,4.6,0.100166945,10,20,0.9973,3.34,0.79,7.3,7.304684244
8.8,0.48,0.41,3.3,0.133555927,26,52,0.9982,3.31,0.53,5.6,6.166168239
10.1,0.65,0.37,5.1,0.16360601,11,65,1.0026,3.32,0.64,5.5,5.673696894
6.3,0.36,0.19,3.2,0.105175292,15,39,0.9956,3.56,0.52,7.8,6.495533778
8.8,0.24,0.54,2.5,0.118530885,25,57,0.9983,3.39,0.54,4.3,4.505744194
13.2,0.38,0.55,2.7,0.115191987,5,16,1.0006,2.98,0.54,4.5,5.337118201
7.5,0.64,0,2.4,0.10851419,18,29,0.9965,3.32,0.6,5.1,5.835057258
8.2,0.39,0.38,1.5,0.076794658,10,29,0.9962,3.26,0.74,4.9,4.902340412
9.2,0.755,0.18,2.2,0.227045075,10,103,0.9969,2.87,1.36,5.3,6.488314093
9.6,0.6,0.5,2.3,0.111853088,28,71,0.9997,3.5,0.57,4.8,5.262499953
9.6,0.6,0.5,2.3,0.111853088,28,71,0.9997,3.5,0.57,4.8,4.965757152
11.5,0.31,0.51,2.2,0.111853088,14,28,0.9982,3.03,0.93,4.9,5.507226381
11.4,0.46,0.5,2.7,0.183639399,4,17,1.0006,3.13,0.7,5.3,4.757394232
11.3,0.37,0.41,2.3,0.12687813,6,16,0.9988,3.09,0.8,4.4,5.227020879
8.3,0.54,0.24,3.4,0.106844741,16,112,0.9976,3.27,0.61,4.5,5.042104752
8.2,0.56,0.23,3.4,0.110183639,14,104,0.9976,3.28,0.62,4.5,4.521240247
10,0.58,0.22,1.9,0.113522538,9,32,0.9974,3.13,0.55,4.6,4.908371303
7.9,0.51,0.25,2.9,0.10851419,21,45,0.9974,3.49,0.96,7.2,5.772547178
6.8,0.69,0,5.6,0.186978297,21,58,0.9997,3.46,0.72,5.3,5.178999901
6.8,0.69,0,5.6,0.186978297,21,58,0.9997,3.46,0.72,5.3,5.216742015
8.8,0.6,0.29,2.2,0.143572621,5,15,0.9988,3.36,0.49,4.2,4.628070217
8.8,0.6,0.29,2.2,0.143572621,5,15,0.9988,3.36,0.49,4.2,4.707514982
8.7,0.54,0.26,2.5,0.141903172,7,31,0.9976,3.27,0.6,4.4,6.28585391
7.6,0.685,0.23,2.3,0.165275459,20,84,0.9964,3.21,0.61,4.4,4.985621947
8.7,0.54,0.26,2.5,0.141903172,7,31,0.9976,3.27,0.6,4.4,6.450214842
10.4,0.28,0.54,2.7,0.155258765,5,19,0.9988,3.25,0.63,4.6,4.995736681
7.6,0.41,0.14,3,0.125208681,21,43,0.9964,3.32,0.57,5.6,5.670386388
10.1,0.935,0.22,3.4,0.155258765,11,86,1.001,3.43,0.64,6.4,4.442226658
7.9,0.35,0.21,1.9,0.101836394,46,102,0.9964,3.27,0.58,4.6,4.532069168
8.7,0.84,0,1.4,0.088480801,24,33,0.9954,3.27,0.55,4.8,5.477313002
9.6,0.88,0.28,2.4,0.123539232,30,147,0.9979,3.24,0.53,4.5,4.902823597
9.5,0.885,0.27,2.3,0.120200334,31,145,0.9978,3.24,0.53,4.5,4.753954712
7.7,0.915,0.12,2.2,0.21869783,7,23,0.9964,3.35,0.65,5.3,7.044456273
8.9,0.29,0.35,1.9,0.091819699,25,57,0.997,3.18,1.36,5.4,5.858388348
9.9,0.54,0.45,2.3,0.098497496,16,40,0.9991,3.39,0.62,4.5,4.545654195
9.5,0.59,0.44,2.3,0.098497496,21,68,0.9992,3.46,0.63,4.6,5.094984335
9.9,0.54,0.45,2.3,0.098497496,16,40,0.9991,3.39,0.62,4.5,4.948813427
9.5,0.59,0.44,2.3,0.098497496,21,68,0.9992,3.46,0.63,4.6,5.271769473
9.9,0.54,0.45,2.3,0.098497496,16,40,0.9991,3.39,0.62,4.5,4.559645995
7.8,0.64,0.1,6,0.171953255,5,11,0.9984,3.37,0.69,5.2,7.168018425
7.3,0.67,0.05,3.6,0.158597663,6,20,0.9972,3.4,0.63,5.2,5.475282645
8.3,0.845,0.01,2.2,0.096828047,5,14,0.9967,3.32,0.58,6.1,4.250605654
8.7,0.48,0.3,2.8,0.09015025,10,28,0.9964,3.33,0.67,6.3,7.407250815
6.7,0.42,0.27,8.6,0.093489149,24,148,0.9948,3.16,0.57,6.4,5.715697024
10.7,0.43,0.39,2.2,0.156928214,8,32,0.9986,2.89,0.5,4.7,5.066409278
9.8,0.88,0.25,2.5,0.153589316,35,155,1.001,3.41,0.67,6.3,4.687708536
15.9,0.36,0.65,7.5,0.140233723,22,71,0.9976,2.98,0.84,10,4.745941419
9.4,0.33,0.59,2.8,0.111853088,9,30,0.9976,3.12,0.54,7.1,6.019816963
8.6,0.47,0.47,2.4,0.103505843,7,29,0.9979,3.08,0.46,4.6,5.258141519
9.7,0.55,0.17,2.9,0.125208681,20,53,1.0004,3.14,0.61,4.5,5.491824189
10.7,0.43,0.39,2.2,0.156928214,8,32,0.9986,2.89,0.5,4.7,4.662106157
12,0.5,0.59,1.4,0.101836394,23,42,0.998,2.92,0.68,5.6,6.658714931
7.2,0.52,0.07,1.4,0.103505843,5,20,0.9973,3.32,0.81,4.7,5.823006799
7.1,0.84,0.02,4.4,0.140233723,5,13,0.997,3.41,0.57,6.1,3.965234108
7.2,0.52,0.07,1.4,0.103505843,5,20,0.9973,3.32,0.81,4.7,5.657834529
7.5,0.42,0.31,1.6,0.113522538,15,42,0.9978,3.31,0.64,4.1,4.708162842
7.2,0.57,0.06,1.6,0.106844741,9,27,0.9972,3.36,0.7,4.7,5.751260221
10.1,0.28,0.46,1.8,0.063439065,5,13,0.9974,3.04,0.79,5.3,5.948024
12.1,0.4,0.52,2,0.133555927,15,54,1,3.03,0.66,5.3,4.816979276
9.4,0.59,0.14,2,0.120200334,25,48,0.9981,3.14,0.56,4.8,5.021952023
8.3,0.49,0.36,1.8,0.350584307,6,16,0.998,3.18,0.6,4.6,5.536406661
11.3,0.34,0.45,2,0.116861436,6,15,0.9988,2.94,0.66,4.3,6.364551
10,0.73,0.43,2.3,0.078464107,15,31,0.9966,3.15,0.57,6.1,5.074836621
11.3,0.34,0.45,2,0.116861436,6,15,0.9988,2.94,0.66,4.3,6.126155459
6.9,0.4,0.24,2.5,0.118530885,30,45,0.9959,3.26,0.58,5.1,4.960438939
8.2,0.73,0.21,1.7,0.103505843,5,13,0.9968,3.2,0.52,4.6,5.094125724
9.8,1.24,0.34,2,0.111853088,32,151,0.998,3.15,0.53,4.6,4.899182353
8.2,0.73,0.21,1.7,0.103505843,5,13,0.9968,3.2,0.52,4.6,4.811126902
10.8,0.4,0.41,2.2,0.120200334,7,17,0.9984,3.08,0.67,4.4,5.96480752
9.3,0.41,0.39,2.2,0.086811352,12,31,0.9984,3.26,0.65,5.3,4.925013651
10.8,0.4,0.41,2.2,0.120200334,7,17,0.9984,3.08,0.67,4.4,5.624120968
8.6,0.8,0.11,2.3,0.120200334,12,31,0.9979,3.4,0.48,5,5.317774499
8.3,0.78,0.1,2.6,0.115191987,45,87,0.9983,3.48,0.53,5.1,5.435849177
10.8,0.26,0.45,3.3,0.080133556,20,49,0.9972,3.13,0.54,4.7,5.388311946
13.3,0.43,0.58,1.9,0.096828047,15,40,1.0004,3.06,0.49,4.1,5.470580448
8,0.45,0.23,2.2,0.136894825,16,29,0.9962,3.21,0.49,5.3,6.124056908
8.5,0.46,0.31,2.25,0.110183639,32,58,0.998,3.33,0.54,4.9,4.886676183
8.1,0.78,0.23,2.6,0.078464107,5,15,0.997,3.37,0.56,6.4,4.724738561
9.8,0.98,0.32,2.3,0.110183639,35,152,0.998,3.25,0.48,4.5,4.598805818
8.1,0.78,0.23,2.6,0.078464107,5,15,0.997,3.37,0.56,6.4,4.797584158
7.1,0.65,0.18,1.8,0.096828047,13,40,0.997,3.44,0.6,4.2,5.115164912
9.1,0.64,0.23,3.1,0.138564274,13,38,0.9998,3.28,0.59,4.8,5.399689945
7.7,0.66,0.04,1.6,0.045075125,4,9,0.9962,3.4,0.47,4.5,5.354721924
8.1,0.38,0.48,1.8,0.242070117,5,17,0.9976,3.3,1.05,4.5,4.63059177
7.4,1.185,0,4.25,0.141903172,5,14,0.9966,3.63,0.54,5.8,3.249193235
9.2,0.92,0.24,2.6,0.125208681,12,93,0.9998,3.48,0.54,4.9,5.020842326
8.6,0.49,0.51,2,0.684474124,16,62,0.9979,3.03,1.17,4.1,5.385010542
9,0.48,0.32,2.8,0.120200334,21,122,0.9984,3.32,0.62,4.5,4.724010872
9,0.47,0.31,2.7,0.120200334,24,125,0.9984,3.31,0.61,4.5,5.366853418
5.1,0.47,0.02,1.3,0.03672788,18,44,0.9921,3.9,0.62,7.9,5.621490962
7,0.65,0.02,2.1,0.09015025,8,25,0.9972,3.47,0.67,4.6,5.917903439
7,0.65,0.02,2.1,0.09015025,8,25,0.9972,3.47,0.67,4.6,6.421840724
9.4,0.615,0.28,3.2,0.125208681,18,72,1.0001,3.31,0.53,4.8,4.608028848
11.8,0.38,0.55,2.1,0.098497496,5,19,0.9986,3.11,0.62,5.9,5.897310344
10.6,1.02,0.43,2.9,0.106844741,26,88,0.9984,3.08,0.57,5.2,6.306591437
7,0.65,0.02,2.1,0.09015025,8,25,0.9972,3.47,0.67,4.6,5.868907487
7,0.64,0.02,2.1,0.091819699,9,23,0.997,3.47,0.67,4.5,5.952562634
7.5,0.38,0.48,2.6,0.101836394,22,84,0.9972,3.32,0.7,4.7,4.191954308
9.1,0.765,0.04,1.6,0.110183639,4,14,0.998,3.29,0.54,4.8,3.61195494
8.4,1.035,0.15,6,0.101836394,11,54,0.999,3.37,0.49,5,5.226310492
7,0.78,0.08,2,0.135225376,10,19,0.9956,3.4,0.47,5.1,5.288140473
7.4,0.49,0.19,3,0.10851419,16,37,0.9966,3.37,0.51,5.6,4.84892418
7.8,0.545,0.12,2.5,0.093489149,11,35,0.996,3.34,0.61,6.7,6.490804868
9.7,0.31,0.47,1.6,0.083472454,13,33,0.9983,3.27,0.66,5.1,6.157313335
10.6,1.025,0.43,2.8,0.113522538,21,84,0.9985,3.06,0.57,5.2,5.38373846
8.9,0.565,0.34,3,0.135225376,16,112,0.9998,3.38,0.61,4.6,5.043306904
8.7,0.69,0,3.2,0.120200334,13,33,0.9992,3.36,0.45,4.5,5.360889846
8,0.43,0.36,2.3,0.105175292,10,48,0.9976,3.34,0.46,4.5,5.392817509
9.9,0.74,0.28,2.6,0.110183639,21,77,0.998,3.28,0.51,4.9,5.330109942
7.2,0.49,0.18,2.7,0.095158598,13,34,0.9967,3.29,0.48,4.3,5.907370168
8,0.43,0.36,2.3,0.105175292,10,48,0.9976,3.34,0.46,4.5,5.1909682
7.6,0.46,0.11,2.6,0.111853088,12,49,0.9968,3.21,0.57,5.1,4.591912129
8.4,0.56,0.04,2,0.116861436,10,22,0.9976,3.22,0.44,4.7,4.848607926
7.1,0.66,0,3.9,0.123539232,17,45,0.9976,3.46,0.54,4.6,4.709594123
8.4,0.56,0.04,2,0.116861436,10,22,0.9976,3.22,0.44,4.7,5.450652061
8.9,0.48,0.24,2.85,0.136894825,35,106,0.9982,3.1,0.53,4.3,4.518563732
7.6,0.42,0.08,2.7,0.120200334,15,48,0.9968,3.21,0.59,5.1,5.277630926
7.1,0.31,0.3,2.2,0.068447412,36,127,0.9965,2.94,1.62,4.6,4.680136476
7.5,1.115,0.1,3.1,0.123539232,5,12,0.9958,3.54,0.6,6.3,3.576705032
9,0.66,0.17,3,0.10851419,5,13,0.9976,3.29,0.55,5.5,4.88607487
8.1,0.72,0.09,2.8,0.120200334,18,49,0.9994,3.43,0.72,6.2,5.742151776
6.4,0.57,0.02,1.8,0.091819699,4,11,0.997,3.46,0.68,4.6,4.523165979
6.4,0.57,0.02,1.8,0.091819699,4,11,0.997,3.46,0.68,4.6,5.439730269
6.4,0.865,0.03,3.2,0.098497496,27,58,0.995,3.61,0.49,7.8,5.859251774
9.5,0.55,0.66,2.3,0.626043406,12,37,0.9982,3.17,0.67,4.7,5.380000648
8.9,0.875,0.13,3.45,0.12687813,4,14,0.9994,3.44,0.52,6.6,5.034654418
7.3,0.835,0.03,2.1,0.133555927,10,19,0.9966,3.39,0.47,4.7,4.87009992
7,0.45,0.34,2.7,0.116861436,16,72,0.998,3.55,0.6,4.6,4.601285282
7.7,0.56,0.2,2,0.105175292,9,39,0.9987,3.48,0.62,4.4,5.406000319
7.7,0.965,0.1,2.1,0.166944908,11,22,0.9963,3.26,0.5,4.6,5.078709852
7.7,0.965,0.1,2.1,0.166944908,11,22,0.9963,3.26,0.5,4.6,4.539201086
8.2,0.59,0,2.5,0.135225376,19,58,1.0002,3.5,0.65,4.4,6.058475582
9,0.46,0.23,2.8,0.133555927,28,104,0.9983,3.1,0.56,4.3,5.289689844
9,0.69,0,2.4,0.12687813,19,38,0.999,3.35,0.6,4.4,4.780773237
8.3,0.76,0.29,4.2,0.105175292,12,16,0.9965,3.45,0.68,6.6,6.250104046
9.2,0.53,0.24,2.6,0.110183639,28,139,0.99788,3.21,0.57,4.6,5.146276466
6.5,0.615,0,1.9,0.088480801,9,18,0.9972,3.46,0.65,4.3,5.051520523
11.6,0.41,0.58,2.8,0.140233723,25,101,1.00024,3.13,0.53,5.1,5.27174449
11.1,0.39,0.54,2.7,0.138564274,21,101,1.0001,3.13,0.51,4.6,5.230819687
7.3,0.51,0.18,2.1,0.096828047,12,28,0.99768,3.52,0.73,4.6,6.468842499
8.2,0.34,0.38,2.5,0.113522538,12,57,0.9978,3.3,0.47,4.1,6.259430036
8.6,0.33,0.4,2.6,0.118530885,16,68,0.99782,3.3,0.48,4.5,4.877057782
7.2,0.5,0.18,2.1,0.098497496,12,31,0.99761,3.52,0.72,4.7,5.614095185
7.3,0.51,0.18,2.1,0.096828047,12,28,0.99768,3.52,0.73,4.6,5.905791723
8.3,0.65,0.1,2.9,0.128547579,17,40,0.99803,3.29,0.55,4.6,5.404217149
8.3,0.65,0.1,2.9,0.128547579,17,40,0.99803,3.29,0.55,4.6,5.477057237
7.6,0.54,0.13,2.5,0.141903172,24,66,0.99785,3.39,0.61,4.5,5.473275723
8.3,0.65,0.1,2.9,0.128547579,17,40,0.99803,3.29,0.55,4.6,5.249622187
7.8,0.48,0.68,1.7,0.67278798,14,32,0.99656,3.09,1.06,4.2,5.518523932
7.8,0.91,0.07,1.9,0.076794658,22,47,0.99525,3.51,0.43,5.8,6.185951265
6.3,0.98,0.01,2,0.075125209,15,33,0.99488,3.6,0.46,6.3,5.764326493
8.1,0.87,0,2.2,0.120200334,10,31,0.99656,3.25,0.5,4.9,5.489879677
8.1,0.87,0,2.2,0.120200334,10,31,0.99656,3.25,0.5,4.9,5.431943825
8.8,0.42,0.21,2.5,0.133555927,33,88,0.99823,3.19,0.52,4.3,4.700720719
9,0.58,0.25,2.8,0.105175292,9,104,0.99779,3.23,0.57,4.8,5.294640107
9.3,0.655,0.26,2,0.140233723,5,35,0.99738,3.25,0.42,4.7,4.845112496
8.8,0.7,0,1.7,0.095158598,8,19,0.99701,3.31,0.53,5.1,5.642601112
9.3,0.655,0.26,2,0.140233723,5,35,0.99738,3.25,0.42,4.7,5.283753332
9.1,0.68,0.11,2.8,0.135225376,11,44,0.99888,3.31,0.55,4.6,5.755428784
9.2,0.67,0.1,3,0.131886477,12,48,0.99888,3.31,0.54,4.6,5.507512043
8.8,0.59,0.18,2.9,0.128547579,12,74,0.99738,3.14,0.54,4.5,4.526290577
7.5,0.6,0.32,2.7,0.151919866,13,98,0.99938,3.45,0.62,4.6,4.783160526
7.1,0.59,0.02,2.3,0.116861436,24,94,0.99744,3.55,0.53,4.8,6.25553403
7.9,0.72,0.01,1.9,0.106844741,7,32,0.99668,3.39,0.54,4.7,4.861771116
7.1,0.59,0.02,2.3,0.116861436,24,94,0.99744,3.55,0.53,4.8,5.713947073
9.4,0.685,0.26,2.4,0.116861436,23,143,0.9978,3.28,0.55,4.5,4.822460327
9.5,0.57,0.27,2.3,0.116861436,23,144,0.99782,3.27,0.55,4.5,5.167446051
7.9,0.4,0.29,1.8,0.242070117,1,44,0.9973,3.3,0.92,4.6,5.909525956
7.9,0.4,0.3,1.8,0.242070117,2,45,0.99727,3.31,0.91,4.6,6.467893249
7.2,1,0,3,0.150250417,7,16,0.99586,3.43,0.46,5.1,5.070853643
6.9,0.765,0.18,2.4,0.385642738,5.5,48,0.99612,3.4,0.6,5.4,5.749254933
6.9,0.635,0.17,2.4,0.38230384,6,18,0.9961,3.4,0.59,5.4,6.29661693
8.3,0.43,0.3,3.4,0.111853088,7,34,0.99788,3.36,0.61,5.6,4.5974465
7.1,0.52,0.03,2.6,0.106844741,21,92,0.99745,3.5,0.6,4.9,5.450751718
7,0.57,0,2,0.297161937,12,45,0.99676,3.31,0.6,4.5,5.805192199
6.5,0.46,0.14,2.4,0.170283806,9,37,0.99732,3.66,0.65,4.9,4.589645462
9,0.82,0.05,2.4,0.115191987,26,96,0.99814,3.36,0.53,5.1,5.293414147
6.5,0.46,0.14,2.4,0.170283806,9,37,0.99732,3.66,0.65,4.9,4.502825485
7.1,0.59,0.01,2.5,0.10851419,20,85,0.99746,3.55,0.59,4.9,5.097414454
9.9,0.35,0.41,2.3,0.118530885,11,61,0.9982,3.21,0.5,4.6,5.103578535
9.9,0.35,0.41,2.3,0.118530885,11,61,0.9982,3.21,0.5,4.6,5.301912351
10,0.56,0.24,2.2,0.111853088,19,58,0.9991,3.18,0.56,5.2,5.76783594
10,0.56,0.24,2.2,0.111853088,19,58,0.9991,3.18,0.56,5.2,5.501563604
8.6,0.63,0.17,2.9,0.14524207,21,119,0.998,3.09,0.52,4.4,5.291228207
7.4,0.37,0.43,2.6,0.116861436,18,82,0.99708,3.33,0.68,4.8,5.793143212
8.8,0.64,0.17,2.9,0.120200334,25,130,0.99818,3.23,0.54,4.7,4.869845099
7.1,0.61,0.02,2.5,0.115191987,17,87,0.99745,3.48,0.6,4.8,5.889307402
7.7,0.6,0,2.6,0.071786311,7,13,0.99639,3.38,0.56,5.9,4.954998849
10.1,0.27,0.54,2.3,0.088480801,7,26,0.99531,3.17,0.53,7.6,6.078697689
10.8,0.89,0.3,2.6,0.20033389,7,60,0.99786,2.99,1.18,5.3,5.145707938
8.7,0.46,0.31,2.5,0.190317195,24,64,0.99746,3.1,0.74,4.7,4.864631287
9.3,0.37,0.44,1.6,0.043405676,21,42,0.99526,3.24,0.81,5.9,6.549755129
9.4,0.5,0.34,3.6,0.116861436,5,14,0.9987,3.29,0.52,5.8,5.822796585
9.4,0.5,0.34,3.6,0.116861436,5,14,0.9987,3.29,0.52,5.8,6.45432672
7.2,0.61,0.08,4,0.116861436,26,108,0.99641,3.25,0.51,4.5,5.312305246
8.6,0.55,0.09,3.3,0.093489149,8,17,0.99735,3.23,0.44,5.1,4.73645376
5.1,0.585,0,1.7,0.053422371,14,86,0.99264,3.56,0.94,8,6.510319674
7.7,0.56,0.08,2.5,0.170283806,14,46,0.9971,3.24,0.66,4.7,6.303498437
8.4,0.52,0.22,2.7,0.120200334,4,18,0.99682,3.26,0.57,5,6.020403254
8.2,0.28,0.4,2.4,0.066777963,4,10,0.99356,3.33,0.7,7.9,6.842674505
8.4,0.25,0.39,2,0.048414023,4,10,0.99386,3.27,0.71,7.6,6.95774005
8.2,0.28,0.4,2.4,0.066777963,4,10,0.99356,3.33,0.7,7.9,6.550154843
7.4,0.53,0.12,1.9,0.25542571,4,12,0.99702,3.26,0.86,4.3,5.211795843
7.6,0.48,0.31,2.8,0.096828047,4,15,0.99693,3.22,0.55,5.4,6.054840799
7.3,0.49,0.1,2.6,0.093489149,4,14,0.99562,3.3,0.47,5.6,4.983274068
12.9,0.5,0.55,2.8,0.100166945,7,24,1.00012,3.09,0.68,6,5.865444572
10.8,0.45,0.33,2.5,0.14524207,20,38,0.99818,3.24,0.71,5.9,5.075861007
6.9,0.39,0.24,2.1,0.150250417,4,7,0.99462,3.44,0.58,6.5,4.250394423
12.6,0.41,0.54,2.8,0.151919866,19,41,0.99939,3.21,0.76,6.4,6.402292454
10.8,0.45,0.33,2.5,0.14524207,20,38,0.99818,3.24,0.71,5.9,5.461583368
9.8,0.51,0.19,3.2,0.115191987,8,30,0.9984,3.23,0.58,5.6,5.63528508
10.8,0.29,0.42,1.6,0.120200334,19,27,0.99545,3.28,0.73,7,5.570968668
7.1,0.715,0,2.35,0.098497496,21,47,0.99632,3.29,0.45,4.5,5.02114568
9.1,0.66,0.15,3.2,0.141903172,9,59,0.99976,3.28,0.54,4.7,4.970981625
7,0.685,0,1.9,0.14524207,9,22,0.99606,3.34,0.6,4.8,4.607838034
4.9,0.42,0,2.1,0.060100167,16,42,0.99154,3.71,0.74,9.1,6.809057422
6.7,0.54,0.13,2,0.106844741,15,36,0.9973,3.61,0.64,4.9,5.376468673
6.7,0.54,0.13,2,0.106844741,15,36,0.9973,3.61,0.64,4.9,5.3149577
7.1,0.48,0.28,2.8,0.093489149,6,16,0.99682,3.24,0.53,5.4,5.028882013
7.1,0.46,0.14,2.8,0.106844741,15,37,0.99624,3.36,0.49,5.8,4.65558549
7.5,0.27,0.34,2.3,0.063439065,4,8,0.9951,3.4,0.64,6.1,6.573764026
7.1,0.46,0.14,2.8,0.106844741,15,37,0.99624,3.36,0.49,5.8,5.456415424
7.8,0.57,0.09,2.3,0.088480801,34,45,0.99417,3.46,0.74,7.8,7.718094359
5.9,0.61,0.08,2.1,0.098497496,16,24,0.99376,3.56,0.77,6.2,5.976900762
7.5,0.685,0.07,2.5,0.076794658,5,9,0.99632,3.38,0.55,6,4.022357109
5.9,0.61,0.08,2.1,0.098497496,16,24,0.99376,3.56,0.77,6.2,5.835506322
10.4,0.44,0.42,1.5,0.222036728,34,48,0.99832,3.38,0.86,5,2.790544003
11.6,0.47,0.44,1.6,0.225375626,36,51,0.99836,3.38,0.86,5,4.150714327
8.8,0.685,0.26,1.6,0.12687813,16,23,0.99694,3.32,0.47,4.5,4.810243421
7.6,0.665,0.1,1.5,0.09015025,27,55,0.99655,3.39,0.51,4.4,4.940466099
6.7,0.28,0.28,2.4,,36,100,0.99064,3.26,0.39,6.8,7.149505533
6.7,0.28,0.28,2.4,,36,100,0.99064,3.26,0.39,6.8,7.352011563
10.1,0.31,0.35,1.6,0.105175292,9,28,0.99672,3.24,0.83,6.3,6.645007839
6,0.5,0.04,2.2,0.133555927,13,26,0.99647,3.46,0.47,5.1,5.211409072
11.1,0.42,0.47,2.65,0.121869783,9,34,0.99736,3.24,0.77,7.2,6.521876962
6.6,0.66,,3,0.171953255,21,31,0.99629,3.45,0.63,5.4,5.265427487
10.6,0.5,0.45,2.6,0.178631052,34,68,0.99708,3.23,0.72,6,6.201331068
7.1,0.685,0.35,2,0.12687813,9,92,0.9963,3.28,0.62,4.5,5.094347112
9.9,0.25,0.46,1.7,0.083472454,26,42,0.9959,3.18,0.83,5.7,6.040176338
6.4,0.64,0.21,1.8,0.115191987,14,31,0.99689,3.59,0.66,4.9,4.552169484
6.4,0.64,0.21,1.8,0.115191987,14,31,0.99689,3.59,0.66,4.9,4.54871768
7.4,0.68,0.16,1.8,0.110183639,12,39,0.9977,3.5,0.7,5,5.543682869
6.4,0.64,0.21,1.8,0.115191987,14,31,0.99689,3.59,0.66,4.9,5.319590125
6.4,0.63,0.21,1.6,0.113522538,12,32,0.99689,3.58,0.66,4.9,4.822282272
9.3,0.43,0.44,1.9,0.121869783,9,22,0.99708,3.28,0.55,4.6,4.843388624
9.3,0.43,0.44,1.9,0.121869783,9,22,0.99708,3.28,0.55,4.6,4.981475861
8,0.42,0.32,2.5,0.113522538,26,122,0.99801,3.22,1.07,4.8,4.526038629
9.3,0.36,0.39,1.5,0.113522538,41,55,0.99652,3.47,0.73,6,6.020404675
9.3,0.36,0.39,1.5,0.113522538,41,55,0.99652,3.47,0.73,6,5.719006586
7.6,0.735,0.02,2.5,0.098497496,10,14,0.99538,3.51,0.71,6.8,6.957031457
9.3,0.36,0.39,1.5,0.113522538,41,55,0.99652,3.47,0.73,6,6.154027825
8.2,0.26,0.34,2.5,0.101836394,16,47,0.99594,3.4,0.78,6.4,6.570748038
11.7,0.28,0.47,1.7,0.070116861,17,32,0.99686,3.15,0.67,5.7,6.849013645
6.8,0.56,0.22,1.8,0.103505843,15,24,0.99438,3.4,0.82,6.3,6.034515331
7.2,0.62,0.06,2.7,0.10851419,15,85,0.99746,3.51,0.54,4.6,5.238834588
5.8,1.01,0.66,2,0.045075125,15,88,0.99357,3.66,0.6,6.6,5.745383048
7.5,0.42,0.32,2.7,0.091819699,7,25,0.99628,3.24,0.44,5.5,5.276934801
7.2,0.62,0.06,2.5,0.110183639,17,84,0.99746,3.51,0.53,4.8,4.680693715
7.2,0.62,0.06,2.7,0.10851419,15,85,0.99746,3.51,0.54,4.6,4.876717946
